home_team_api_id,away_team_api_id,home_avg,away_avg,h_buildUpPlaySpeed,h_buildUpPlayDribblingClass,h_buildUpPlayPassing,h_chanceCreationPassing,h_chanceCreationCrossing,h_chanceCreationShooting,h_defencePressure,h_defenceAggression,h_defenceTeamWidth,a_buildUpPlaySpeed,a_buildUpPlayDribblingClass,a_buildUpPlayPassing,a_chanceCreationPassing,a_chanceCreationCrossing,a_chanceCreationShooting,a_defencePressure,a_defenceAggression,a_defenceTeamWidth
10205,10267,67.78181818181818,68.7090909090909,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
8305,9783,69.45454545454545,68.36363636363637,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
8372,9869,69.23636363636363,69.03636363636363,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
8634,8603,66.87272727272727,66.16363636363637,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
8302,8558,68.7090909090909,70.50909090909092,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
8306,7878,70.23636363636363,68.32727272727273,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
9910,8315,68.72727272727273,71.61818181818182,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
8581,9864,68.96363636363637,67.4,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
8370,9906,69.54545454545455,68.87272727272727,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
8370,8560,69.2909090909091,69.69090909090909,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
10267,8633,69.70909090909092,73.47272727272728,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
9783,10205,68.36363636363637,68.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
9869,8305,69.03636363636363,70.12727272727274,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
8603,8372,67.12727272727273,66.78181818181818,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8558,8634,69.2909090909091,66.0909090909091,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
7878,8302,67.05454545454546,68.07272727272728,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
8315,8306,72.50909090909092,71.14545454545454,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
9864,9910,66.34,67.96363636363637,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
9906,8581,72.85454545454546,68.94545454545454,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
8560,10267,68.27272727272727,69.43636363636364,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
8633,9783,73.47272727272728,68.36363636363637,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
10205,9869,67.78181818181818,66.74545454545455,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
8305,8603,70.27272727272728,66.87272727272727,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
8372,8558,68.2909090909091,69.2909090909091,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
8634,7878,67.2909090909091,66.92727272727274,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
8302,8315,68.89090909090909,73.16363636363637,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
8306,9864,70.60000000000001,67.38,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
9910,9906,67.96363636363637,70.90909090909092,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
8581,8370,68.65454545454546,67.23636363636363,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
9910,8370,68.58181818181819,70.96363636363637,53.0,2,62.0,59.0,68.0,52.0,42.0,52.0,65.0,45.0,2,44.0,44.0,44.0,47.0,63.0,51.0,59.0
8306,8581,69.92727272727274,69.25454545454546,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,57.0,2,63.0,55.0,61.0,52.0,47.0,52.0,56.0
8302,9906,71.14545454545454,69.03636363636365,65.0,2,65.0,53.0,57.0,38.0,38.0,49.0,55.0,47.0,2,51.0,67.0,67.0,54.0,52.0,37.0,55.0
8634,9864,67.60000000000001,67.28,35.0,2,32.0,37.0,31.0,35.0,61.0,63.0,65.0,45.0,2,36.0,69.0,69.0,50.0,64.0,58.0,42.0
8372,8315,67.50909090909092,70.85454545454546,62.0,2,52.0,60.0,55.0,64.0,37.0,56.0,49.0,46.0,2,38.0,52.0,68.0,37.0,37.0,60.0,65.0
8305,7878,69.2,70.34545454545456,35.0,2,40.0,58.0,42.0,52.0,49.0,45.0,47.0,52.0,2,37.0,67.0,68.0,52.0,49.0,45.0,64.0
10205,8558,69.92727272727274,69.65454545454544,35.0,2,35.0,43.0,57.0,58.0,51.0,51.0,56.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
8633,8603,73.01818181818182,67.03636363636363,50.0,2,41.0,68.0,54.0,69.0,39.0,49.0,65.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
8560,9869,67.29090909090908,66.74545454545455,35.0,2,36.0,60.0,52.0,59.0,48.0,53.0,65.0,55.0,2,43.0,68.0,61.0,44.0,36.0,60.0,39.0
10267,9783,68.25454545454545,68.58181818181819,30.0,2,35.0,38.0,56.0,55.0,51.0,38.0,59.0,56.0,2,46.0,38.0,52.0,68.0,45.0,50.0,59.0
9910,8581,67.81818181818181,68.25454545454546,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
8306,9906,72.4909090909091,70.90909090909092,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
8302,9864,69.89090909090909,66.98,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
8634,8315,68.32727272727273,72.52727272727273,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
8372,7878,67.18181818181819,67.05454545454546,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
8305,8558,69.45454545454545,68.81818181818181,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
10205,8603,67.78181818181818,67.36363636363636,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
8633,9869,72.25454545454545,69.03636363636363,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
8560,9783,68.27272727272727,68.01818181818182,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
10267,8370,68.7090909090909,68.50909090909092,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
8370,9910,68.50909090909092,67.03636363636363,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
8581,8306,68.2909090909091,70.94545454545454,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
9906,8302,72.58181818181819,70.52727272727273,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
9864,8634,67.68,67.10909090909091,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
8315,8372,74.07272727272728,67.50909090909092,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
7878,8305,69.0,69.45454545454545,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
8558,10205,68.39999999999999,69.05454545454546,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
8603,8633,66.85454545454546,72.8,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
9869,8560,67.07272727272728,68.19999999999999,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
9783,10267,68.12727272727274,68.7090909090909,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
8306,9910,70.21818181818183,66.32727272727273,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
8302,8581,68.65454545454546,69.34545454545454,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
8634,9906,66.0909090909091,70.90909090909092,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
8372,9864,69.2909090909091,68.44,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
8305,8315,70.12727272727274,72.89090909090909,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
10205,7878,69.45454545454545,68.23636363636363,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
8633,8558,73.25454545454546,70.14545454545454,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
8560,8603,67.74545454545454,68.05454545454546,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
10267,9869,67.14545454545454,67.39999999999999,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
9783,8370,69.21818181818183,68.50909090909092,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
8370,8306,68.50909090909092,70.81818181818181,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
9910,8302,68.2,70.65454545454546,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
8581,8634,68.47272727272728,66.96363636363637,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
9906,8372,69.07272727272728,68.32727272727273,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9864,8305,66.74000000000001,69.32727272727273,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
8315,10205,72.12727272727273,69.45454545454545,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
7878,8633,67.0,73.25454545454545,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
8558,8560,69.14545454545454,69.16363636363636,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
8603,10267,66.05454545454546,68.60000000000001,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
9869,9783,67.39999999999999,68.12727272727274,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
8302,8306,66.47272727272728,70.58181818181819,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
8634,9910,66.87272727272727,68.69090909090909,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
8372,8581,68.9090909090909,68.9090909090909,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
8305,9906,68.96363636363637,70.18181818181819,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
10205,9864,69.45454545454545,67.54,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
8633,8315,73.85454545454546,71.4,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
8560,7878,67.05454545454546,67.32727272727273,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
10267,8558,69.60000000000001,68.38181818181819,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
9783,8603,68.12727272727274,65.49090909090908,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
9869,8370,67.39999999999999,69.05454545454546,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
8370,8302,68.50909090909092,70.61818181818181,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
8306,8634,71.58181818181819,67.23636363636363,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
9910,8372,67.36363636363636,68.9090909090909,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8581,8305,69.45454545454545,68.96363636363637,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
9906,10205,71.85454545454546,68.45454545454545,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
9864,8633,67.8,73.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
8315,8560,75.01818181818182,67.05454545454546,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
7878,10267,67.0,69.60000000000001,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
8558,9783,69.32727272727273,68.43636363636364,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
8603,9869,65.63636363636364,67.39999999999999,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
8634,8302,68.74545454545455,68.61818181818182,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
8372,8306,69.8,70.58181818181818,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
8305,9910,69.60000000000001,66.69090909090909,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
10205,8581,69.01818181818182,69.45454545454545,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
8633,9906,73.85454545454546,70.94545454545455,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
8560,9864,67.38181818181819,69.02000000000001,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
10267,8315,69.2,72.65454545454546,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
9783,7878,67.30909090909091,70.27272727272727,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
9869,8558,67.39999999999999,69.56363636363636,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
8603,8370,67.36363636363636,71.0909090909091,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
8370,8634,72.9090909090909,68.87272727272727,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
8302,8372,71.83636363636364,67.38181818181819,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8306,8305,70.21818181818182,69.63636363636364,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
9910,10205,67.67272727272727,68.98181818181818,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
8581,8633,71.2909090909091,72.05454545454546,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
9906,8560,70.90909090909092,68.78181818181818,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
9864,10267,68.44,68.69090909090909,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
8315,9783,71.83636363636364,68.07272727272728,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
7878,9869,69.96363636363637,69.34545454545456,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
8558,8603,70.23636363636363,67.27272727272727,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
8372,8634,67.16363636363636,65.60000000000001,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
8305,8302,69.60000000000001,67.12727272727273,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
10205,8306,68.63636363636364,70.12727272727273,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
8633,9910,72.2909090909091,67.14545454545454,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0
8560,8581,66.19999999999999,70.01818181818182,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0
10267,9906,69.14545454545454,69.65454545454546,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0
9783,9864,67.30909090909091,68.30909090909091,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0
9869,8315,69.67272727272727,73.05454545454546,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0
8603,7878,67.78181818181818,68.18181818181819,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0
8558,8370,69.07272727272728,71.38181818181819,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0
8370,8372,71.0909090909091,67.23636363636363,29.0,2,44.0,44.0,44.0,47.0,54.0,52.0,63.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8634,8305,67.98181818181818,69.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
8302,10205,68.78181818181818,69.36363636363636,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
8306,8633,70.0909090909091,70.85454545454546,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
9910,8560,67.36363636363636,66.16363636363636,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
8581,10267,70.0909090909091,70.54545454545455,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
9906,9783,70.14545454545454,68.58181818181819,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,53.0,2,47.0,38.0,52.0,55.0,45.0,50.0,59.0
9864,9869,70.36363636363636,67.07272727272728,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0
8315,8603,71.61818181818182,67.72727272727273,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0
7878,8558,67.94545454545454,68.49090909090908,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0
9910,8306,68.58181818181818,69.56363636363636,55.0,2,38.0,41.0,48.0,50.0,55.0,55.0,59.0,48.0,2,44.0,53.0,42.0,53.0,53.0,39.0,57.0
8581,8302,69.25454545454546,66.96363636363637,62.0,2,65.0,71.0,42.0,65.0,36.0,33.0,42.0,53.0,2,53.0,53.0,52.0,60.0,42.0,48.0,59.0
9906,8634,69.76363636363637,66.70909090909092,57.0,2,50.0,61.0,62.0,49.0,49.0,42.0,52.0,36.0,2,51.0,36.0,49.0,56.0,61.0,65.0,65.0
9864,8372,67.0,67.50909090909092,42.0,2,36.0,41.0,40.0,50.0,47.0,37.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8315,8305,71.2909090909091,68.89090909090909,46.0,2,39.0,50.0,60.0,36.0,49.0,57.0,50.0,34.0,2,38.0,55.0,39.0,49.0,43.0,42.0,49.0
7878,10205,70.34545454545456,69.92727272727274,57.0,2,59.0,61.0,63.0,51.0,48.0,45.0,62.0,48.0,2,36.0,36.0,52.0,55.0,47.0,48.0,44.0
8558,8633,69.32727272727273,72.80000000000001,50.0,2,44.0,52.0,60.0,40.0,37.0,40.0,45.0,50.0,2,46.0,61.0,41.0,63.0,52.0,60.0,63.0
8603,8560,67.30909090909091,68.14545454545454,59.0,2,37.0,59.0,43.0,53.0,58.0,49.0,58.0,60.0,2,50.0,54.0,60.0,52.0,49.0,53.0,53.0
9869,10267,68.70909090909092,69.72727272727273,55.0,2,50.0,62.0,59.0,38.0,45.0,54.0,41.0,35.0,2,35.0,37.0,51.0,58.0,49.0,45.0,53.0
